monster,golden_largest_min,golden_largest_max,silver_min,silver_max,golden_smallest_min,golden_smallest_max,default
Akantor,3854.5,4142.5,3554.8,3796.0,2686.2,2799.9,3049.0
Basarios,1754.6,1797.2,1542.2,1646.8,1165.4,1154.9,1257.6
Ruby Basarios,1783.1,1897.4,1628.2,1738.6,1230.3,1269.6,1382.5
Brachydios,1932.7,2029.2,1741.3,1859.4,1315.8,1339.2,1458.3
Cephadrome,2097.0,1784.6,1531.4,1635.3,1157.2,889.1,968.2
Congalala,1670.8,1261.3,1082.4,1155.8,817.9,491.4,535.1
Emerald Congalala,1670.8,1261.3,1082.4,1155.8,817.9,491.4,535.1
Daimyo Hermitaur,1451.2,1113.0,955.1,1019.9,721.7,450.4,490.5
Plum Daimyo Hermitaur,1346.8,906.8,778.1,830.9,588.0,247.5,269.5
Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Savage Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Diablos,3030.0,2957.0,2537.4,2709.6,1917.4,1796.3,1956.0
Black Diablos,2930.3,2954.7,2535.5,2707.5,1916.0,1865.7,2031.6
Gendrome,1037.4,1012.4,868.8,927.7,656.5,615.0,669.7
Gore Magala,2201.1,2329.1,1998.6,2134.2,1510.3,1549.6,1687.4
Chaotic Gore Magala,2201.1,2329.1,1998.6,2134.2,1510.3,1549.6,1687.4
Gravios,3065.9,2423.7,2079.9,2221.0,1571.7,1049.3,1142.7
Black Gravios,3065.9,3087.3,2649.2,2829.0,2001.9,1946.3,2119.4
Great Jaggi,1261.3,1286.0,1103.6,1178.5,833.9,822.3,895.4
Gypceros,1348.2,1324.4,1136.5,1213.6,858.8,811.0,883.1
Iodrome,1641.1,1340.3,1150.1,1228.1,869.1,619.7,674.8
Kecha Wacha,1019.0,1124.4,964.9,1030.3,729.1,779.8,849.1
Ash Kecha Wacha,1329.2,1291.1,1107.9,1183.1,837.2,779.8,849.1
Khezu,1225.5,981.5,842.3,899.4,636.4,436.6,475.4
Red Khezu,1205.0,970.5,832.8,889.3,629.3,436.6,475.4
Lagombi,1471.9,1581.9,820.4,876.1,214.2,223.2,243.1
Monoblos,2918.8,2813.8,2414.6,2578.4,1824.6,1683.5,1833.3
White Monoblos,2810.7,2878.3,2469.9,2637.5,1866.4,1849.2,2013.7
Najarala,5068.8,5363.4,4602.5,4914.8,3477.9,3568.4,3885.8
Tidal Najarala,5271.5,5665.3,4861.6,5191.4,3673.7,3829.2,4169.9
Nerscylla,1126.6,1087.4,933.1,996.4,705.1,651.6,709.6
Shrouded Nerscylla,1188.7,926.9,795.4,849.4,601.1,389.6,424.2
Rajang,1631.2,1416.3,1215.3,1297.8,918.4,729.6,794.5
Furious Rajang,1631.2,1416.3,1215.3,1297.8,918.4,729.6,794.5
Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Azure Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Silver Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Pink Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Gold Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Seltas,769.9,814.6,699.1,746.5,528.2,542.0,590.2
Desert Seltas,766.6,812.9,697.6,744.9,527.1,542.0,590.2
Seltas Queen,1791.5,1903.2,1633.2,1744.0,1234.1,1271.4,1384.5
Desert Seltas Queen,2291.9,2533.6,2174.2,2321.7,1642.9,1760.2,1916.7
Seregios,2246.5,2332.1,2001.3,2137.0,1512.3,1520.7,1656.0
Tetsucabra,1582.2,1318.4,1131.4,1208.1,854.9,632.9,689.2
Berserk Tetsucabra,1582.2,1318.4,1131.4,1208.1,854.9,632.9,689.2
Tigrex,2914.8,2593.2,2225.3,2376.3,1681.5,1388.2,1511.7
Brute Tigrex,2169.4,2333.9,2002.8,2138.7,1513.4,1579.2,1719.7
Molten Tigrex,2925.2,3143.8,2697.7,2880.8,2038.6,2124.9,2313.9
