monster,golden_largest_min,golden_largest_max,silver_min,silver_max,golden_smallest_min,golden_smallest_max,default
Alatreon,3753.4,4033.8,3461.5,3696.4,2615.7,2726.5,2969.0
Anjanath,2008.7,2151.2,1846.0,1971.2,1394.9,1448.9,1577.8
Fulgur Anjanath,2008.7,2175.5,1866.9,1993.5,1410.7,1481.8,1613.6
Banbaro,1972.0,2957.9,1972.0,1972.0,2164.4,1972.0,2765.6
Barioth,2580.9,2783.9,2388.9,2551.0,1805.2,1888.5,2056.5
Frostfang Barioth,1720.6,2580.9,1720.6,1720.6,1888.5,1720.6,2413.1
Barroth,1744.3,1837.7,1576.9,1683.9,1191.6,1217.1,1325.4
Bazelgeuse,2410.5,2550.6,2188.7,2337.2,1653.9,1697.0,1847.9
Seething Bazelgeuse,2242.9,2410.5,2157.1,2303.4,1697.0,1768.8,1926.2
Behemoth,4328.2,4651.5,3991.6,4262.4,3016.2,3144.0,3423.7
Beotodus,2044.3,2537.9,2177.8,2325.6,1645.7,1945.8,2118.9
Brachydios,1932.7,2029.2,1741.3,1859.4,1315.8,1339.2,1458.3
Raging Brachydios,2885.9,3101.5,2661.4,2842.0,2011.1,2096.3,2282.8
Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Savage Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Diablos,3030.0,2957.0,2537.4,2709.6,1917.4,1796.3,1956.0
Black Diablos,2930.3,2954.7,2535.5,2707.5,1916.0,1865.7,2031.6
Dodogama,2000.0,1798.0,1542.9,1647.6,1165.9,977.8,1064.8
Fatalis,5230.2,5620.9,4823.5,5150.7,3644.9,3799.2,4137.2
Glavenus,3174.4,3358.9,2882.4,3077.9,2178.1,2234.8,2433.5
Acidic Glavenus,1898.0,2846.9,1898.0,1898.0,2135.2,1898.0,2609.7
Great Girros,1316.4,1400.8,1202.0,1283.6,908.3,937.3,1020.7
Great Jagras,1997.4,1278.5,1097.1,1171.6,829.1,277.4,302.1
Jyuratodus,1885.9,1995.5,1712.4,1828.6,1294.0,1327.7,1445.8
Kirin,989.6,806.5,692.1,739.1,523.0,371.4,404.4
Kulve Taroth,5781.5,6213.4,5331.9,5693.6,4029.0,4199.7,4573.2
Kushala Daora,2391.4,2218.3,1903.6,2032.7,1438.4,1261.6,1373.8
Lavasioth,3476.6,3038.1,2607.1,2784.0,1970.1,1581.6,1722.3
Legiana,2124.7,2248.2,1929.2,2060.1,1457.8,1495.8,1628.8
Shrieking Legiana,2253.0,2342.3,2010.0,2146.4,1518.9,1529.8,1665.9
Leshen,694.9,746.8,640.9,684.4,484.3,504.8,549.7
Ancient Leshen,801.3,861.1,738.9,789.1,558.4,582.0,633.8
Lunastra,2575.2,2452.1,2104.2,2247.0,1590.1,1444.2,1572.7
Namielle,2560.3,2724.3,2337.8,2496.4,1766.6,1822.9,1985.1
Nargacuga,2355.1,2450.8,2103.1,2245.7,1589.2,1602.2,1744.7
Nergigante,2310.1,2444.5,2097.6,2240.0,1585.1,1626.3,1771.0
Ruiner Nergigante,2310.2,2471.8,2121.1,2265.0,1602.8,1663.3,1811.3
Odogaron,1735.9,1333.5,1144.3,1221.9,864.7,541.6,589.8
Ebony Odogaron,1722.0,1849.9,1587.5,1695.2,1199.6,1249.9,1361.1
Paolumu,1429.2,1512.3,1297.7,1385.8,980.6,1006.2,1095.7
Nightshade Paolumu,1406.3,1500.0,1287.2,1374.5,972.7,1006.2,1095.7
Pukei-Pukei,1345.0,1440.4,1236.1,1319.9,934.0,970.2,1056.5
Coral Pukei-Pukei,882.0,1322.9,882.0,882.0,992.2,882.0,1212.7
Radobaan,2182.2,2346.6,2013.7,2150.3,1521.7,1587.0,1728.2
Rajang,1631.2,1416.3,1215.3,1297.8,918.4,729.6,794.5
Furious Rajang,1188.2,1281.6,1099.8,1174.4,831.1,869.4,946.7
Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Azure Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Silver Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Pink Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Gold Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Safi'jiiva,6067.8,6521.2,5596.0,5975.6,4228.6,4407.7,4799.8
Shara Ishvalda,3679.9,3954.9,3393.8,3624.0,2564.5,2673.1,2910.9
Teostra,2610.0,2496.6,2142.4,2287.7,1618.9,1479.0,1610.6
Tigrex,2914.8,2593.2,2225.3,2376.3,1681.5,1388.2,1511.7
Brute Tigrex,2169.4,2333.9,2002.8,2138.7,1513.4,1579.2,1719.7
Tobi-Kadachi,1573.6,1701.8,1460.4,1559.5,1103.5,1157.5,1260.4
Viper Tobi-Kadachi,1040.4,1560.6,1040.4,1040.4,1170.5,1040.4,1430.6
Tzitzi-Ya-Ku,1117.5,1182.5,1014.8,1083.6,766.8,786.8,856.7
Uragaan,3344.5,2100.5,1802.5,1924.8,1362.1,410.1,446.5
Vaal Hazak,2598.3,2760.3,2368.7,2529.4,1789.9,1844.0,2008.0
Blackveil Vaal Hazak,1718.2,2577.3,1718.2,1718.2,1885.9,1718.2,2409.7
Velkhana,3245.1,3472.1,2979.5,3181.7,2251.5,2336.4,2544.3
Xeno'jiiva,5700.4,6126.2,5257.1,5613.7,3972.5,4140.8,4509.1
Yian Garuga,1744.5,1593.8,1367.7,1460.5,1033.5,887.3,966.2
Scarred Yian Garuga,1744.5,1593.8,1367.7,1460.5,1033.5,887.3,966.2
Zinogre,2144.5,2052.9,1761.7,1881.2,1331.2,1217.4,1325.7
Stygian Zinogre,1887.0,2047.6,1757.1,1876.3,1327.7,1397.2,1521.5
Zorah Magdaros,32571.4,35004.8,30038.5,32076.5,22698.7,23660.0,25764.6
