monster,golden_largest_min,golden_largest_max,silver_min,silver_max,golden_smallest_min,golden_smallest_max,default
Ajarakan,1455.4,1557.3,1336.3,1427.0,1009.8,1047.9,1141.1
Arkveld,2083.2,2216.6,1902.1,2031.2,1437.3,1483.2,1615.2
Guardian Arkveld,2294.2,2465.6,2115.8,2259.4,1598.8,1666.5,1814.8
Balahara,2371.6,2533.6,2174.2,2321.7,1642.9,1702.2,1853.6
Blangonga,1221.2,1241.4,1065.3,1137.6,805.0,791.1,861.5
Chatacabra,612.9,657.4,564.1,602.4,426.3,443.5,482.9
Congalala,1670.8,1261.3,1082.4,1155.8,817.9,491.4,535.1
Doshaguma,1807.6,1886.8,1619.1,1728.9,1223.5,1237.5,1347.6
Guardian Doshaguma,1724.2,1852.2,1589.4,1697.3,1201.1,1251.4,1362.7
Gore Magala,2201.1,2329.1,1998.6,2134.2,1510.3,1549.6,1687.4
Gravios,3065.9,2423.7,2079.9,2221.0,1571.7,1049.3,1142.7
Guardian Ebony Odogaron,1708.2,1835.8,1575.3,1682.2,1190.4,1240.8,1351.2
Guardian Fulgur Anjanath,2058.1,2189.9,1879.2,2006.7,1420.0,1465.3,1595.7
Gypceros,1348.2,1324.4,1136.5,1213.6,858.8,811.0,883.1
Hirabami,1908.2,2117.9,1817.4,1940.7,1373.3,1476.8,1608.2
Jin Dahaad,4560.9,4901.6,4206.2,4491.6,3178.4,3313.0,3607.8
Lala Barina,866.4,925.6,794.3,848.2,600.2,621.9,677.2
Mizutsune,2356.4,1684.6,1445.6,1543.7,1092.4,565.5,615.8
Nerscylla,1126.6,1087.4,933.1,996.4,705.1,651.6,709.6
Nu Udra,2365.9,2665.2,2287.1,2442.3,1728.3,1884.3,2051.9
Quematrice,1542.8,1648.1,1414.3,1510.3,1068.7,1107.3,1205.8
Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Guardian Rathalos,2130.3,2279.3,1955.9,2088.7,1478.0,1533.8,1670.2
Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Rey Dau,2571.3,2751.3,2360.9,2521.1,1784.0,1851.4,2016.1
Rompopolo,1497.3,1593.2,1367.1,1459.9,1033.1,1066.0,1160.9
Uth Duna,3426.2,3824.6,3282.0,3504.7,2480.0,2681.4,2919.9
Xu Wu,1745.4,1857.2,1593.7,1701.8,1204.3,1242.7,1353.2
Yian Kut-Ku,1233.2,995.1,853.9,911.8,645.2,449.3,489.3
Zoh Shia,4623.6,4969.0,4264.0,4553.3,3222.1,3358.6,3657.3
