monster,golden_largest_min,golden_largest_max,silver_min,silver_max,golden_smallest_min,golden_smallest_max,default
Akantor,3854.5,4142.5,3554.8,3796.0,2686.2,2799.9,3049.0
Apex Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Apex Diablos,2838.7,3121.3,2678.5,2860.2,2024.0,2157.4,2349.3
Apex Gravios,3065.9,2423.7,2079.8,2220.9,1571.6,1049.3,1142.6
Apex Rajang,1631.2,1416.3,1215.3,1297.8,918.4,729.6,794.5
Apex Seregios,2246.5,2332.1,2001.2,2137.0,1512.2,1520.7,1656.0
Apex Tidal Najarala,5271.5,5665.3,4861.6,5191.4,3673.7,3829.2,4169.9
Apex Tigrex,2914.8,2593.2,2225.3,2376.3,1681.5,1388.2,1511.7
Apex Zinogre,1763.3,1895.0,1526.7,1630.3,1078.5,1124.2,1224.2
Ash Kecha Wacha,1329.2,1291.1,1107.9,1183.1,837.2,779.8,849.2
Azure Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Basarios,1754.6,1797.2,1542.2,1646.8,1165.4,1154.9,1257.6
Berserk Tetsucabra,1582.2,1318.4,1131.3,1208.1,854.9,632.9,689.2
Black Diablos,2930.3,2954.8,2535.6,2707.6,1916.0,1865.7,2031.7
Black Gravios,3065.9,3087.3,2649.2,2829.0,2001.9,1946.3,2119.4
Blue Yian Kut-Ku,1195.7,974.9,836.6,893.3,632.2,449.3,489.3
Brachydios,1932.7,2029.2,1741.3,1859.5,1315.8,1339.2,1458.3
Brute Tigrex,2169.4,2333.9,2002.8,2138.7,1513.4,1579.2,1719.7
Cephadrome,2097.0,1784.5,1531.4,1635.3,1157.2,889.1,968.2
Chameleos,2811.3,2542.8,2182.0,2330.0,1648.8,1395.2,1519.3
Chaotic Gore Magala,2201.1,2329.1,1998.6,2134.2,1510.3,1549.6,1687.4
Congalala,1670.8,1261.3,1082.4,1155.8,817.9,491.4,535.1
Crimson Fatalis,5196.6,5584.8,4792.5,5117.6,3621.4,3774.8,4110.6
Dah'ren Mohran,14470.6,15551.7,13345.3,14250.7,10084.4,10511.5,11446.5
Daimyo Hermitaur,1451.2,1113.0,955.1,1019.9,721.7,450.4,490.5
Dalamadur,55674.6,59834.1,51345.1,54828.6,38799.1,40442.2,44039.7
Desert Seltas,766.6,812.9,697.6,744.9,527.1,542.0,590.2
Desert Seltas Queen,2291.9,2533.7,2174.2,2321.7,1642.9,1760.2,1916.8
Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Diablos,3030.0,2957.0,2537.5,2709.6,1917.4,1796.3,1956.1
Emerald Congalala,1670.8,1261.3,1082.4,1155.8,817.9,491.4,535.1
Fatalis,5196.6,5584.8,4792.5,5117.6,3621.4,3774.8,4110.6
Furious Rajang,1631.2,1416.3,1215.3,1297.8,918.4,729.6,794.5
Gendrome,1037.4,1012.4,868.8,927.7,656.5,615.0,669.7
Gogmazios,6220.5,6685.2,5736.7,6125.9,4335.0,4518.6,4920.5
Gold Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Gore Magala,2201.1,2329.1,1998.6,2134.2,1510.3,1549.6,1687.4
Gravios,3065.9,2423.7,2079.8,2220.9,1571.6,1049.3,1142.6
Great Jaggi,1261.3,1286.1,1103.6,1178.5,833.9,822.3,895.4
Gypceros,1348.2,1324.4,1136.5,1213.6,858.8,811.0,883.1
Iodrome,1641.1,1340.3,1150.1,1228.2,869.1,619.7,674.8
Kecha Wacha,1019.0,1124.4,964.9,1030.4,729.1,779.8,849.2
Khezu,1225.5,981.5,842.3,899.4,636.4,436.6,475.4
Kirin,989.6,806.5,692.1,739.0,523.0,371.4,404.4
Kushala Daora,2391.4,2218.3,1903.6,2032.7,1438.4,1261.6,1373.8
Lagombi,1471.9,1581.9,820.5,876.1,214.2,223.3,243.1
Molten Tigrex,2925.2,3143.8,2697.7,2880.8,2038.6,2124.9,2313.9
Monoblos,2918.8,2813.8,2414.6,2578.4,1824.6,1683.5,1833.3
Najarala,5068.8,5363.5,4602.5,4914.8,3477.9,3568.4,3885.8
Nerscylla,1126.6,1087.4,933.1,996.4,705.1,651.6,709.6
Oroshi Kirin,989.6,889.7,763.4,815.2,576.9,483.8,526.8
Pink Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Plum D. Hermitaur,1346.8,906.8,778.1,830.9,588.0,247.5,269.5
Purple Gypceros,1348.2,1399.3,1200.8,1282.3,907.4,912.3,993.5
Raging Brachydios,2693.4,2894.6,2483.9,2652.4,1877.0,1956.5,2130.5
Rajang,1631.2,1416.3,1215.3,1297.8,918.4,729.6,794.5
Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Red Khezu,1205.0,970.5,832.8,889.3,629.3,436.6,475.4
Ruby Basarios,1783.1,1897.3,1628.2,1738.6,1230.3,1269.6,1382.5
Rusted Kushala Daora,2391.4,2218.3,1903.6,2032.7,1438.4,1261.6,1373.8
Savage Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Seltas,769.9,814.7,699.1,746.5,528.3,542.0,590.2
Seltas Queen,1791.5,1903.2,1633.2,1744.0,1234.1,1271.4,1384.5
Seregios,2246.5,2332.1,2001.2,2137.0,1512.2,1520.7,1656.0
Shagaru Magala,2187.1,2332.7,2001.8,2137.6,1512.6,1564.7,1703.9
Shah Dalamadur,55674.6,59834.1,51345.1,54828.6,38799.1,40442.2,44039.7
Shrouded Nerscylla,1188.7,927.0,795.4,849.4,601.1,389.6,424.3
Silver Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Stygian Zinogre,1887.0,2047.6,1757.1,1876.3,1327.7,1397.2,1521.5
Teostra,2610.0,2496.6,2142.4,2287.7,1618.9,1479.0,1610.6
Tetsucabra,1582.2,1318.4,1131.3,1208.1,854.9,632.9,689.2
Tidal Najarala,5271.5,5665.3,4861.6,5191.4,3673.7,3829.2,4169.9
Tigerstripe Zamtrios,1899.5,2099.9,1801.9,1924.2,1361.6,1458.8,1588.6
Tigrex,2914.8,2593.2,2225.3,2376.3,1681.5,1388.2,1511.7
Ukanlos,4030.2,4331.3,3716.8,3969.0,2808.6,2927.6,3188.0
Velocidrome,1736.4,1370.0,1175.7,1255.4,888.4,590.7,643.2
White Fatalis,5196.6,5584.8,4792.5,5117.6,3621.4,3774.8,4110.6
White Monoblos,2810.7,2878.3,2469.9,2637.5,1866.4,1849.2,2013.7
Yian Garuga,1744.5,1593.8,1367.7,1460.5,1033.5,887.3,966.2
Yian Kut-Ku,1233.2,995.0,853.9,911.8,645.2,449.3,489.3
Zamtrios,3039.2,2644.8,2269.6,2423.6,1715.0,1367.6,1489.3
Zinogre,2144.5,2052.9,1761.7,1881.2,1331.2,1217.4,1325.7
