monster,golden_largest_min,golden_largest_max,silver_min,silver_max,golden_smallest_min,golden_smallest_max,default
Aknosom,1043.8,1125.8,966.1,1031.7,730.0,763.7,831.6
Almudron,3368.1,3603.8,3092.5,3302.3,2336.8,2425.0,2640.7
Amatsu,4349.7,4674.7,4011.5,4283.6,3031.3,3159.6,3440.7
Anjanath,2008.7,2151.2,1846.0,1971.2,1394.9,1448.9,1577.8
Apex Arzuros,699.6,751.9,773.8,826.3,681.9,710.8,774.0
Apex Diablos,2838.7,3121.3,2678.5,2860.2,2024.0,2157.4,2349.3
Apex Mizutsune,2506.3,2908.1,2495.5,2664.8,1885.7,2110.6,2298.3
Apex Rathalos,2305.8,2584.2,2217.6,2368.0,1675.7,1818.4,1980.2
Apex Rathian,2300.0,2668.7,2290.0,2445.4,1730.5,1936.8,2109.1
Apex Zinogre,1763.3,1895.0,1526.7,1630.3,1078.5,1124.2,1224.2
Arzuros,795.1,854.5,698.3,745.7,501.3,522.5,569.0
Astalos,2194.1,2321.6,1992.2,2127.4,1505.4,1544.6,1682.0
Aurora Somnacanth,1900.3,2038.3,1749.1,1867.8,1321.7,1375.0,1497.3
Barioth,2580.9,2783.9,2388.9,2551.0,1805.2,1888.5,2056.5
Barroth,1744.3,1837.7,1576.9,1683.9,1191.6,1217.1,1325.4
Basarios,1754.6,1797.2,1542.2,1646.8,1165.4,1154.9,1257.6
Bazelgeuse,2410.5,2550.6,2188.8,2337.3,1654.0,1697.0,1848.0
Bishaten,1054.3,1182.2,1014.5,1083.3,766.6,832.3,906.3
Blood Orange Bishaten,1054.3,1182.2,1014.5,1083.3,766.6,832.3,906.3
Chameleos,2811.3,2542.8,2182.0,2330.0,1648.8,1395.2,1519.3
Chaotic Gore Magala,2165.9,2336.2,2004.8,2140.8,1514.9,1584.8,1725.8
Crimson Glow Valstrax,2551.2,2699.6,2316.6,2473.7,1750.5,1796.1,1955.9
Daimyo Hermitaur,1451.2,1113.0,955.1,1019.9,721.7,450.4,490.5
Diablos,3030.0,2957.0,2537.5,2709.6,1917.4,1796.3,1956.1
Espinas,2477.2,1950.2,1673.5,1787.1,1264.6,836.9,911.3
Flaming Espinas,2812.0,2613.0,2242.3,2394.4,1694.4,1489.7,1622.2
Furious Rajang,1188.2,1281.6,1099.8,1174.4,831.1,869.4,946.7
Gaismagorm,6077.6,6531.7,5605.0,5985.3,4235.4,4414.8,4807.5
Garangolm,1789.4,2092.8,1795.9,1917.8,1357.1,1529.3,1665.3
Gold Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Gore Magala,2201.1,2329.1,1998.6,2134.2,1510.3,1549.6,1687.4
Goss Harag,906.0,962.7,826.1,882.1,624.2,643.2,700.4
Great Baggi,1458.0,1404.2,1205.0,1286.7,910.5,839.1,913.7
Great Izuchi,1343.9,1422.0,1220.3,1303.1,922.1,946.1,1030.3
