monster,golden_largest_min,golden_largest_max,silver_min,silver_max,golden_smallest_min,golden_smallest_max,default
Acidic Glavenus,1898.0,2846.9,1898.0,1898.0,2135.2,1898.0,2609.7
Alatreon,3753.4,4033.8,3461.5,3696.4,2615.7,2726.5,2969.0
Ancient Leshen,801.2,861.1,738.9,789.1,558.4,582.0,633.8
Anjanath,2008.7,2151.2,1846.0,1971.2,1394.9,1448.9,1577.8
Azure Rathalos,2248.6,2052.1,1760.9,1880.4,1330.6,1140.6,1242.1
Banbaro,1972.0,2957.9,1972.0,1972.0,2164.4,1972.0,2765.6
Barioth,2580.9,2783.9,2388.9,2551.0,1805.2,1888.5,2056.5
Barroth,1744.3,1837.7,1576.9,1683.9,1191.6,1217.1,1325.4
Bazelgeuse,2410.5,2550.6,2188.8,2337.3,1654.0,1697.0,1848.0
Behemoth,4328.2,4651.6,3991.6,4262.4,3016.3,3144.0,3423.7
Beotodus,2044.3,2537.9,2177.8,2325.6,1645.7,1945.8,2118.9
Black Diablos,2930.3,2954.8,2535.6,2707.6,1916.0,1865.7,2031.7
Blackveil Vaal Hazak,1718.2,2577.3,1718.2,1718.2,1885.9,1718.2,2409.7
Brachydios,1932.7,2029.2,1741.3,1859.5,1315.8,1339.2,1458.3
Brute Tigrex,2169.4,2333.9,2002.8,2138.7,1513.4,1579.2,1719.7
Coral Pukei-Pukei,882.0,1322.9,882.0,882.0,992.2,882.0,1212.7
Deviljho,4097.8,3535.7,3034.1,3240.0,2292.7,1803.0,1963.4
Diablos,3030.0,2957.0,2537.5,2709.6,1917.4,1796.3,1956.1
Dodogama,2000.0,1798.0,1542.9,1647.6,1165.9,977.8,1064.8
Ebony Odogaron,1722.0,1849.9,1587.5,1695.2,1199.6,1249.9,1361.1
Fatalis,5230.2,5621.0,4823.5,5150.7,3644.9,3799.2,4137.2
Frostfang Barioth,1720.6,2580.9,1720.6,1720.6,1888.5,1720.6,2413.1
Fulgur Anjanath,2008.7,2175.5,1866.9,1993.5,1410.7,1481.8,1613.6
Furious Rajang,1188.2,1281.6,1099.8,1174.4,831.1,869.4,946.7
Glavenus,3174.4,3359.0,2882.4,3078.0,2178.1,2234.8,2433.6
Gold Rathian,2303.8,2090.1,1793.5,1915.2,1355.3,1151.9,1254.4
Great Girros,1316.4,1400.7,1202.0,1283.6,908.3,937.3,1020.7
Great Jagras,1997.4,1278.5,1097.1,1171.6,829.0,277.4,302.1
Jyuratodus,1885.9,1995.6,1712.4,1828.6,1294.0,1327.7,1445.8
Kirin,989.6,806.5,692.1,739.0,523.0,371.4,404.4
Kulu-Ya-Ku,1126.5,1198.7,1028.6,1098.4,777.3,802.1,873.4
Kulve Taroth,5781.4,6213.3,5331.8,5693.6,4029.0,4199.6,4573.2
Kushala Daora,2391.4,2218.3,1903.6,2032.7,1438.4,1261.6,1373.8
Lavasioth,3476.6,3038.2,2607.1,2784.0,1970.1,1581.6,1722.3
Legiana,2124.7,2248.2,1929.3,2060.2,1457.9,1495.8,1628.9
Leshen,694.9,746.8,640.9,684.4,484.3,504.8,549.7
Lunastra,2575.2,2452.1,2104.2,2247.0,1590.1,1444.2,1572.7
Namielle,2560.3,2724.3,2337.8,2496.4,1766.5,1822.9,1985.1
